label,filepath
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting033_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting014_x264_0_60.mp4
Arson,Data/Trimmed-Videos/Arson/Arson044_x264_0_7.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting042_x264_0_15.mp4
Arson,Data/Trimmed-Videos/Arson/Arson002_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion040_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery135_x264_1_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery111_x264_1_2.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse023_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_239.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary003_x264_0_14.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary085_x264_0_38.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_11.mp4
Arson,Data/Trimmed-Videos/Arson/Arson036_x264_0_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery027_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson050_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary020_x264_0_30.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_5_2_31.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_61.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary080_x264_0_1.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting029_x264_0_37.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_447.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents017_x264_0_2.mp4
Assault,Data/Trimmed-Videos/Assault/Assault008_x264_1_48.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_272.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery073_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents062_x264_1_39.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary089_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents038_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting010_x264_0_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_67.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting051_x264_0_79.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary_1_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents062_x264_1_55.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_97.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_45.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_178.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_0_108.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_15.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_182.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_51.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_43.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents107_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents136_x264_0_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson053_x264_1_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting048_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary054_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery127_x264_0_7.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery082_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_0_36.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_2_41.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_124.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion040_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_291.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents041_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_205.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting037_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1146.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents086_x264_1_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_99.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting014_x264_1_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery067_x264_1_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary029_x264_0_49.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_697.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_128.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting044_x264_0_74.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_40.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting022_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_2_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_193.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_56.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary096_x264_0_71.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery128_x264_0_47.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_0_142.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting042_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion036_x264_1_28.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery002_x264_0_1.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting045_x264_0_42.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_2_42.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse014_x264_0_12.mp4
Arson,Data/Trimmed-Videos/Arson/Arson022_x264_2_37.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_73.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary087_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery025_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents142_x264_1_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_39.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary082_x264_0_1.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_137.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting026_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery028_x264_1_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery027_x264_0_40.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_213.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting024_x264_0_26.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_209.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary030_x264_0_7.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_42.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_0_28.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary014_x264_0_32.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_31.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary091_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_609.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents091_x264_1_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery041_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson005_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting020_x264_0_32.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse021_x264_0_6.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting021_x264_0_17.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_54.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_5_1_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_119.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_64.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_593.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_57.mp4
Arson,Data/Trimmed-Videos/Arson/Arson047_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary024_x264_0_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary071_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery133_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault009_x264_2_15.mp4
Assault,Data/Trimmed-Videos/Assault/Assault015_x264_1_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_39.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting036_x264_1_5.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion010_x264_0_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_232.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary029_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_114.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse049_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_11.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_40.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents030_x264_0_11.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery072_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault019_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents107_x264_1_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary052_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery110_x264_0_7.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting003_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting043_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_28.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_81.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary005_x264_0_30.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_36.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery009_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents023_x264_0_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_679.mp4
Arson,Data/Trimmed-Videos/Arson/Arson036_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion002_x264_1_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse015_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting024_x264_1_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_49.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_50.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_1_82.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary024_x264_0_8.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents066_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery010_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery119_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery142_x264_0_28.mp4
Arson,Data/Trimmed-Videos/Arson/Arson032_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery015_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents015_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1286.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents120_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting034_x264_0_30.mp4
Assault,Data/Trimmed-Videos/Assault/Assault050_x264_0_5.mp4
Arson,Data/Trimmed-Videos/Arson/Arson034_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse040_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery091_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse044_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_119.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_459.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting050_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery037_x264_0_48.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_215.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting047_x264_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary053_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault047_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_55.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_87.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_138.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents048_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_636.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_0_101.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary079_x264_0_17.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting002_x264_0_13.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting051_x264_0_11.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_43.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary031_x264_0_9.mp4
Arson,Data/Trimmed-Videos/Arson/Arson022_x264_2_55.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery013_x264_0_52.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting051_x264_0_75.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting047_x264_0_21.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_20.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting008_x264_1_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_110.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents139_x264_1_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary091_x264_0_32.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary088_x264_0_53.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_178.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery101_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting011_x264_1_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_1_2_2.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents075_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_107.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_907.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_331.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_62.mp4
Arson,Data/Trimmed-Videos/Arson/Arson040_x264_1_0.mp4
Arson,Data/Trimmed-Videos/Arson/Arson010_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse012_x264_3_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary063_x264_0_41.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_49.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents078_x264_1_13.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion023_x264_0_0.mp4
Arson,Data/Trimmed-Videos/Arson/Arson042_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary085_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse050_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery037_x264_0_65.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion051_x264_0_35.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary041_x264_0_20.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents044_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary001_x264_0_16.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting028_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents145_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_870.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents113_x264_1_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery017_x264_1_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting045_x264_1_4.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents108_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_62.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_148.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_4_0_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_499.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery037_x264_0_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson040_x264_1_22.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary090_x264_0_21.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion034_x264_0_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_4_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents078_x264_0_20.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_427.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery062_x264_1_20.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion041_x264_0_34.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary083_x264_0_48.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_4_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery020_x264_1_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery061_x264_0_7.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery120_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_205.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_164.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents125_x264_1_0.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting018_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1019.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents109_x264_0_52.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents121_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary005_x264_0_44.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault016_x264_1_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery101_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_61.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents063_x264_1_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_122.mp4
Arson,Data/Trimmed-Videos/Arson/Arson042_x264_2_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_328.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_94.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_36.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse015_x264_0_39.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting052_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_106.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault040_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery125_x264_1_24.mp4
Assault,Data/Trimmed-Videos/Assault/Assault008_x264_1_24.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_34.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery060_x264_0_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_61.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary026_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse022_x264_2_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting027_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting025_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_36.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting054_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery027_x264_0_44.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents132_x264_1_4.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_429.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting046_x264_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_167.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery084_x264_0_16.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting048_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_858.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_98.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion052_x264_0_27.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery100_x264_0_17.mp4
Assault,Data/Trimmed-Videos/Assault/Assault024_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents097_x264_1_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting007_x264_0_30.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_389.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_135.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse005_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery030_x264_0_10.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents125_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary088_x264_0_46.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse001_x264_1_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary002_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson046_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1331.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_77.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting029_x264_0_53.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_89.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_299.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents006_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_168.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery067_x264_1_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary064_x264_1_24.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery132_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion019_x264_1_0.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_101.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_56.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents148_x264_0_40.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting051_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary083_x264_0_15.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary013_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_85.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_372.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_178.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse049_x264_0_7.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse050_x264_2_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery130_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting027_x264_0_25.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_56.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_152.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_278.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents127_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents147_x264_1_74.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting013_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery108_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary061_x264_1_36.mp4
